YEAR,MONTH,DAY,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORG_AIRPORT,ORIGIN_CITY_NAME,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST_AIRPORT,DEST_CITY_NAME,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,DEP_DELAY_NEW,TAXI_OUT,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,ARR_DELAY_NEW,CANCELLED,CANCELLATION_CODE,DISTANCE,ON_TIME
2024,1,19,5,1/19/2024 12:00:00 AM,NK,1591,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1127,1334.0,127.0,127.0,16.0,7.0,1434,1621.0,107.0,107.0,0,,1085,False
2024,1,19,5,1/19/2024 12:00:00 AM,NK,1830,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",1527,1524.0,-3.0,0.0,15.0,10.0,1805,1753.0,-12.0,0.0,0,,946,True
2024,1,19,5,1/19/2024 12:00:00 AM,NK,2370,13303,1330303,32467,MIA,"Miami, FL",14122,1412202,30198,PIT,"Pittsburgh, PA",600,600.0,0.0,0.0,23.0,6.0,839,848.0,9.0,9.0,0,,1013,False
2024,1,19,5,1/19/2024 12:00:00 AM,NK,3055,13303,1330303,32467,MIA,"Miami, FL",11433,1143302,31295,DTW,"Detroit, MI",2145,2150.0,5.0,5.0,21.0,11.0,56,54.0,-2.0,0.0,0,,1145,False
2024,1,19,5,1/19/2024 12:00:00 AM,NK,3100,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",545,542.0,-3.0,0.0,17.0,8.0,745,734.0,-11.0,0.0,0,,594,True
2024,1,19,5,1/19/2024 12:00:00 AM,NK,3119,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1818,1815.0,-3.0,0.0,23.0,10.0,2128,2113.0,-15.0,0.0,0,,1085,True
2024,1,19,5,1/19/2024 12:00:00 AM,NK,3121,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",1747,1936.0,109.0,109.0,23.0,11.0,1920,2106.0,106.0,106.0,0,,806,False
2024,1,19,5,1/19/2024 12:00:00 AM,NK,3144,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",750,752.0,2.0,2.0,12.0,11.0,949,946.0,-3.0,0.0,0,,964,False
2024,1,19,5,1/19/2024 12:00:00 AM,NK,3148,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",1629,1627.0,-2.0,0.0,18.0,6.0,2004,1957.0,-7.0,0.0,0,,1045,True
2024,1,19,5,1/19/2024 12:00:00 AM,NK,3150,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",2134,2254.0,80.0,80.0,21.0,14.0,25,137.0,72.0,72.0,0,,1013,False
2024,1,19,5,1/19/2024 12:00:00 AM,NK,3152,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1411,1433.0,22.0,22.0,14.0,34.0,1639,1710.0,31.0,31.0,0,,1197,False
2024,1,19,5,1/19/2024 12:00:00 AM,NK,3155,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",615,603.0,-12.0,0.0,23.0,10.0,832,821.0,-11.0,0.0,0,,650,True
2024,1,19,5,1/19/2024 12:00:00 AM,NK,3157,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1935,2346.0,251.0,251.0,25.0,14.0,2201,209.0,248.0,248.0,0,,1121,False
2024,1,19,5,1/19/2024 12:00:00 AM,NK,3163,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",2223,2227.0,4.0,4.0,28.0,27.0,49,107.0,18.0,18.0,0,,1121,False
2024,1,19,5,1/19/2024 12:00:00 AM,NK,3164,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",2119,2223.0,64.0,64.0,27.0,9.0,2345,45.0,60.0,60.0,0,,1197,False
2024,1,19,5,1/19/2024 12:00:00 AM,NK,3173,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1450,1547.0,57.0,57.0,25.0,8.0,1752,1840.0,48.0,48.0,0,,1096,False
2024,1,19,5,1/19/2024 12:00:00 AM,NK,3391,13303,1330303,32467,MIA,"Miami, FL",12953,1295304,31703,LGA,"New York, NY",1237,1247.0,10.0,10.0,28.0,7.0,1538,1542.0,4.0,4.0,0,,1096,False
2024,1,19,5,1/19/2024 12:00:00 AM,NK,3957,13303,1330303,32467,MIA,"Miami, FL",11433,1143302,31295,DTW,"Detroit, MI",1105,1120.0,15.0,15.0,26.0,11.0,1415,1430.0,15.0,15.0,0,,1145,False
2024,1,19,5,1/19/2024 12:00:00 AM,NK,442,13303,1330303,32467,MIA,"Miami, FL",12889,1288904,32211,LAS,"Las Vegas, NV",705,658.0,-7.0,0.0,14.0,6.0,936,909.0,-27.0,0.0,0,,2174,True
2024,1,19,5,1/19/2024 12:00:00 AM,NK,868,13303,1330303,32467,MIA,"Miami, FL",13495,1349505,33495,MSY,"New Orleans, LA",1902,1931.0,29.0,29.0,35.0,6.0,2019,2101.0,42.0,42.0,0,,675,False
2024,1,19,5,1/19/2024 12:00:00 AM,UA,1420,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",1850,1846.0,-4.0,0.0,43.0,6.0,2050,2058.0,8.0,8.0,0,,964,False
2024,1,19,5,1/19/2024 12:00:00 AM,UA,1552,13303,1330303,32467,MIA,"Miami, FL",12264,1226402,30852,IAD,"Washington, DC",1330,1552.0,142.0,142.0,22.0,14.0,1605,1830.0,145.0,145.0,0,,921,False
2024,1,19,5,1/19/2024 12:00:00 AM,UA,1571,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1425,1656.0,151.0,151.0,21.0,14.0,1735,1952.0,137.0,137.0,0,,1085,False
2024,1,19,5,1/19/2024 12:00:00 AM,UA,1719,13303,1330303,32467,MIA,"Miami, FL",12264,1226402,30852,IAD,"Washington, DC",830,820.0,-10.0,0.0,10.0,24.0,1105,1053.0,-12.0,0.0,0,,921,True
2024,1,19,5,1/19/2024 12:00:00 AM,UA,1746,13303,1330303,32467,MIA,"Miami, FL",14771,1477104,32457,SFO,"San Francisco, CA",826,817.0,-9.0,0.0,34.0,9.0,1155,1158.0,3.0,3.0,0,,2585,False
2024,1,19,5,1/19/2024 12:00:00 AM,UA,1773,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",600,552.0,-8.0,0.0,26.0,20.0,905,857.0,-8.0,0.0,0,,1085,True
2024,1,19,5,1/19/2024 12:00:00 AM,UA,1799,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1245,1513.0,148.0,148.0,30.0,44.0,1559,1849.0,170.0,170.0,0,,1085,False
2024,1,19,5,1/19/2024 12:00:00 AM,UA,1808,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",745,738.0,-7.0,0.0,10.0,5.0,1021,958.0,-23.0,0.0,0,,1709,True
2024,1,19,5,1/19/2024 12:00:00 AM,UA,1983,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1231,1418.0,107.0,107.0,26.0,15.0,1455,1648.0,113.0,113.0,0,,1197,False
2024,1,19,5,1/19/2024 12:00:00 AM,UA,2013,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",1923,2133.0,130.0,130.0,14.0,8.0,2232,9.0,97.0,97.0,0,,1085,False
2024,1,19,5,1/19/2024 12:00:00 AM,UA,2195,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",900,856.0,-4.0,0.0,43.0,15.0,1125,1153.0,28.0,28.0,0,,1197,False
2024,1,19,5,1/19/2024 12:00:00 AM,UA,2301,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",830,838.0,8.0,8.0,56.0,10.0,1140,1310.0,90.0,90.0,0,,1085,False
2024,1,19,5,1/19/2024 12:00:00 AM,UA,2311,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",630,626.0,-4.0,0.0,13.0,6.0,832,810.0,-22.0,0.0,0,,964,True
2024,1,19,5,1/19/2024 12:00:00 AM,UA,2362,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1610,1918.0,188.0,188.0,35.0,19.0,1839,2159.0,200.0,200.0,0,,1197,False
2024,1,19,5,1/19/2024 12:00:00 AM,UA,2602,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",1932,1921.0,-11.0,0.0,28.0,13.0,2200,2149.0,-11.0,0.0,0,,1197,True
2024,1,19,5,1/19/2024 12:00:00 AM,UA,410,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",2045,29.0,224.0,224.0,12.0,11.0,2356,306.0,190.0,190.0,0,,1085,False
2024,1,19,5,1/19/2024 12:00:00 AM,UA,576,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",1530,1712.0,102.0,102.0,25.0,6.0,1805,1929.0,84.0,84.0,0,,1709,False
2024,1,19,5,1/19/2024 12:00:00 AM,UA,715,13303,1330303,32467,MIA,"Miami, FL",12266,1226603,31453,IAH,"Houston, TX",1151,1150.0,-1.0,0.0,13.0,4.0,1352,1335.0,-17.0,0.0,0,,964,True
2024,1,19,5,1/19/2024 12:00:00 AM,UA,755,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",935,929.0,-6.0,0.0,35.0,9.0,1211,1220.0,9.0,9.0,0,,1709,False
2024,1,19,5,1/19/2024 12:00:00 AM,WN,1107,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",1635,1647.0,12.0,12.0,10.0,8.0,1905,1914.0,9.0,9.0,0,,1709,False
2024,1,19,5,1/19/2024 12:00:00 AM,WN,150,13303,1330303,32467,MIA,"Miami, FL",13495,1349505,33495,MSY,"New Orleans, LA",1320,1330.0,10.0,10.0,11.0,3.0,1430,1432.0,2.0,2.0,0,,675,False
2024,1,19,5,1/19/2024 12:00:00 AM,WN,153,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",540,538.0,-2.0,0.0,14.0,5.0,740,726.0,-14.0,0.0,0,,594,True
2024,1,19,5,1/19/2024 12:00:00 AM,WN,156,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",1955,2003.0,8.0,8.0,29.0,7.0,2235,2245.0,10.0,10.0,0,,946,False
2024,1,19,5,1/19/2024 12:00:00 AM,WN,1658,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",945,1143.0,118.0,118.0,17.0,5.0,1220,1439.0,139.0,139.0,0,,946,False
2024,1,19,5,1/19/2024 12:00:00 AM,WN,178,13303,1330303,32467,MIA,"Miami, FL",12191,1219103,31453,HOU,"Houston, TX",600,557.0,-3.0,0.0,24.0,7.0,755,810.0,15.0,15.0,0,,955,False
2024,1,19,5,1/19/2024 12:00:00 AM,WN,2473,13303,1330303,32467,MIA,"Miami, FL",12191,1219103,31453,HOU,"Houston, TX",1845,1941.0,56.0,56.0,34.0,5.0,2040,2152.0,72.0,72.0,0,,955,False
2024,1,19,5,1/19/2024 12:00:00 AM,WN,2572,13303,1330303,32467,MIA,"Miami, FL",13232,1323202,30977,MDW,"Chicago, IL",1720,2000.0,160.0,160.0,29.0,4.0,1930,2218.0,168.0,168.0,0,,1182,False
2024,1,19,5,1/19/2024 12:00:00 AM,WN,2795,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1550,1548.0,-2.0,0.0,17.0,6.0,1750,1740.0,-10.0,0.0,0,,594,True
2024,1,19,5,1/19/2024 12:00:00 AM,WN,2830,13303,1330303,32467,MIA,"Miami, FL",12191,1219103,31453,HOU,"Houston, TX",1225,1229.0,4.0,4.0,20.0,3.0,1420,1420.0,0.0,0.0,0,,955,False
2024,1,19,5,1/19/2024 12:00:00 AM,WN,2889,13303,1330303,32467,MIA,"Miami, FL",10423,1042302,30423,AUS,"Austin, TX",1225,1337.0,72.0,72.0,10.0,13.0,1440,1545.0,65.0,65.0,0,,1103,False
2024,1,19,5,1/19/2024 12:00:00 AM,WN,3043,13303,1330303,32467,MIA,"Miami, FL",11259,1125904,30194,DAL,"Dallas, TX",1335,1400.0,25.0,25.0,7.0,7.0,1545,1554.0,9.0,9.0,0,,1109,False
2024,1,19,5,1/19/2024 12:00:00 AM,WN,4396,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",740,739.0,-1.0,0.0,7.0,15.0,900,901.0,1.0,1.0,0,,806,False
2024,1,19,5,1/19/2024 12:00:00 AM,WN,4653,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",1515,1531.0,16.0,16.0,11.0,4.0,1745,1749.0,4.0,4.0,0,,946,False
2024,1,19,5,1/19/2024 12:00:00 AM,WN,4689,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",1620,1620.0,0.0,0.0,14.0,5.0,1745,1735.0,-10.0,0.0,0,,806,True
2024,1,19,5,1/19/2024 12:00:00 AM,WN,522,13303,1330303,32467,MIA,"Miami, FL",10821,1082106,30852,BWI,"Baltimore, MD",630,756.0,86.0,86.0,13.0,6.0,905,1022.0,77.0,77.0,0,,946,False
2024,1,19,5,1/19/2024 12:00:00 AM,WN,702,13303,1330303,32467,MIA,"Miami, FL",15016,1501606,31123,STL,"St. Louis, MO",1355,1629.0,154.0,154.0,12.0,4.0,1550,1819.0,149.0,149.0,0,,1068,False
2024,1,19,5,1/19/2024 12:00:00 AM,WN,790,13303,1330303,32467,MIA,"Miami, FL",13232,1323202,30977,MDW,"Chicago, IL",705,703.0,-2.0,0.0,17.0,8.0,915,915.0,0.0,0.0,0,,1182,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1045,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1845,1842.0,-3.0,0.0,18.0,7.0,2043,2036.0,-7.0,0.0,0,,594,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1054,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",2100,2110.0,10.0,10.0,16.0,7.0,20,3.0,-17.0,0.0,0,,1258,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1069,13303,1330303,32467,MIA,"Miami, FL",11057,1105703,31057,CLT,"Charlotte, NC",2130,2127.0,-3.0,0.0,24.0,7.0,2354,2334.0,-20.0,0.0,0,,650,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1074,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1715,1807.0,52.0,52.0,19.0,7.0,2031,2113.0,42.0,42.0,0,,1258,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1199,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",925,949.0,24.0,24.0,17.0,8.0,1220,1223.0,3.0,3.0,0,,1089,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1200,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",1035,1035.0,0.0,0.0,25.0,7.0,1336,1311.0,-25.0,0.0,0,,1013,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1226,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",518,511.0,-7.0,0.0,18.0,17.0,739,728.0,-11.0,0.0,0,,1121,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1235,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",816,815.0,-1.0,0.0,21.0,8.0,1130,1120.0,-10.0,0.0,0,,1258,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1237,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1640,1634.0,-6.0,0.0,32.0,13.0,1840,1852.0,12.0,12.0,0,,594,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1245,13303,1330303,32467,MIA,"Miami, FL",10397,1039707,30397,ATL,"Atlanta, GA",1159,1157.0,-2.0,0.0,23.0,10.0,1359,1356.0,-3.0,0.0,0,,594,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1272,13303,1330303,32467,MIA,"Miami, FL",10529,1052907,30529,BDL,"Hartford, CT",1945,2005.0,20.0,20.0,32.0,8.0,2251,2316.0,25.0,25.0,0,,1194,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1290,13303,1330303,32467,MIA,"Miami, FL",10423,1042302,30423,AUS,"Austin, TX",830,828.0,-2.0,0.0,12.0,5.0,1054,1033.0,-21.0,0.0,0,,1103,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1329,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",1220,1215.0,-5.0,0.0,33.0,30.0,1603,1619.0,16.0,16.0,0,,1045,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1341,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",824,819.0,-5.0,0.0,13.0,4.0,1202,1140.0,-22.0,0.0,0,,1045,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1357,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1949,2040.0,51.0,51.0,14.0,5.0,2250,2317.0,27.0,27.0,0,,1089,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1386,13303,1330303,32467,MIA,"Miami, FL",14869,1486903,34614,SLC,"Salt Lake City, UT",1555,1550.0,-5.0,0.0,22.0,8.0,1922,1922.0,0.0,0.0,0,,2088,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1391,13303,1330303,32467,MIA,"Miami, FL",15024,1502403,34945,STT,"Charlotte Amalie, VI",1255,1304.0,9.0,9.0,15.0,18.0,1635,1647.0,12.0,12.0,0,,1107,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1396,13303,1330303,32467,MIA,"Miami, FL",10423,1042302,30423,AUS,"Austin, TX",1835,1830.0,-5.0,0.0,33.0,5.0,2053,2045.0,-8.0,0.0,0,,1103,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1410,13303,1330303,32467,MIA,"Miami, FL",10721,1072102,30721,BOS,"Boston, MA",1130,1145.0,15.0,15.0,22.0,4.0,1445,1446.0,1.0,1.0,0,,1258,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1431,13303,1330303,32467,MIA,"Miami, FL",13930,1393008,30977,ORD,"Chicago, IL",831,2153.0,802.0,802.0,30.0,10.0,1110,22.0,792.0,792.0,0,,1197,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1454,13303,1330303,32467,MIA,"Miami, FL",14107,1410702,30466,PHX,"Phoenix, AZ",1345,1444.0,59.0,59.0,23.0,5.0,1656,1743.0,47.0,47.0,0,,1972,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1461,13303,1330303,32467,MIA,"Miami, FL",15024,1502403,34945,STT,"Charlotte Amalie, VI",840,840.0,0.0,0.0,23.0,4.0,1231,1220.0,-11.0,0.0,0,,1107,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1468,13303,1330303,32467,MIA,"Miami, FL",14683,1468305,33214,SAT,"San Antonio, TX",2125,2117.0,-8.0,0.0,18.0,7.0,2356,2339.0,-17.0,0.0,0,,1143,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1474,13303,1330303,32467,MIA,"Miami, FL",12889,1288904,32211,LAS,"Las Vegas, NV",845,901.0,16.0,16.0,33.0,9.0,1125,1133.0,8.0,8.0,0,,2174,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1533,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",1202,1157.0,-5.0,0.0,19.0,19.0,1313,1310.0,-3.0,0.0,0,,192,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1535,13303,1330303,32467,MIA,"Miami, FL",14100,1410005,34100,PHL,"Philadelphia, PA",1445,1715.0,150.0,150.0,11.0,9.0,1732,1946.0,134.0,134.0,0,,1013,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1545,13303,1330303,32467,MIA,"Miami, FL",12451,1245102,31136,JAX,"Jacksonville, FL",1722,1714.0,-8.0,0.0,13.0,6.0,1840,1830.0,-10.0,0.0,0,,335,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1551,13303,1330303,32467,MIA,"Miami, FL",13244,1324402,33244,MEM,"Memphis, TN",2148,2142.0,-6.0,0.0,28.0,5.0,2329,2320.0,-9.0,0.0,0,,859,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1566,13303,1330303,32467,MIA,"Miami, FL",14492,1449202,34492,RDU,"Raleigh/Durham, NC",2147,2141.0,-6.0,0.0,25.0,11.0,2358,2357.0,-1.0,0.0,0,,700,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1569,13303,1330303,32467,MIA,"Miami, FL",14107,1410702,30466,PHX,"Phoenix, AZ",1729,1853.0,84.0,84.0,14.0,5.0,2037,2136.0,59.0,59.0,0,,1972,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1594,13303,1330303,32467,MIA,"Miami, FL",15016,1501606,31123,STL,"St. Louis, MO",2146,2140.0,-6.0,0.0,23.0,10.0,2348,2351.0,3.0,3.0,0,,1068,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1609,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",1415,1414.0,-1.0,0.0,13.0,3.0,1652,1626.0,-26.0,0.0,0,,919,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1613,13303,1330303,32467,MIA,"Miami, FL",14843,1484306,34819,SJU,"San Juan, PR",1000,1105.0,65.0,65.0,37.0,24.0,1336,1507.0,91.0,91.0,0,,1045,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1627,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",829,834.0,5.0,5.0,17.0,2.0,1100,1054.0,-6.0,0.0,0,,919,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1633,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",700,658.0,-2.0,0.0,23.0,20.0,923,921.0,-2.0,0.0,0,,1121,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1639,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",2105,2224.0,79.0,79.0,14.0,8.0,2343,33.0,50.0,50.0,0,,1709,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1646,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",1530,1531.0,1.0,1.0,18.0,12.0,1754,1743.0,-11.0,0.0,0,,1121,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,167,13303,1330303,32467,MIA,"Miami, FL",12892,1289208,32575,LAX,"Los Angeles, CA",1809,1805.0,-4.0,0.0,15.0,8.0,2057,2047.0,-10.0,0.0,0,,2342,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1700,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",1545,1633.0,48.0,48.0,16.0,16.0,1657,1741.0,44.0,44.0,0,,192,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1708,13303,1330303,32467,MIA,"Miami, FL",15024,1502403,34945,STT,"Charlotte Amalie, VI",1100,1104.0,4.0,4.0,30.0,5.0,1437,1447.0,10.0,10.0,0,,1107,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1712,13303,1330303,32467,MIA,"Miami, FL",13204,1320402,31454,MCO,"Orlando, FL",831,826.0,-5.0,0.0,13.0,8.0,941,922.0,-19.0,0.0,0,,192,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1714,13303,1330303,32467,MIA,"Miami, FL",15304,1530402,33195,TPA,"Tampa, FL",2240,2236.0,-4.0,0.0,21.0,7.0,2345,2346.0,1.0,1.0,0,,204,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1756,13303,1330303,32467,MIA,"Miami, FL",11503,1150305,31503,EGE,"Eagle, CO",816,815.0,-1.0,0.0,14.0,4.0,1057,1037.0,-20.0,0.0,0,,1810,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1772,13303,1330303,32467,MIA,"Miami, FL",14122,1412202,30198,PIT,"Pittsburgh, PA",2005,2007.0,2.0,2.0,40.0,6.0,2301,2312.0,11.0,11.0,0,,1013,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1801,13303,1330303,32467,MIA,"Miami, FL",11618,1161802,31703,EWR,"Newark, NJ",841,842.0,1.0,1.0,23.0,9.0,1154,1132.0,-22.0,0.0,0,,1085,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1817,13303,1330303,32467,MIA,"Miami, FL",11292,1129202,30325,DEN,"Denver, CO",1721,1746.0,25.0,25.0,21.0,8.0,1952,2010.0,18.0,18.0,0,,1709,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1891,13303,1330303,32467,MIA,"Miami, FL",14492,1449202,34492,RDU,"Raleigh/Durham, NC",1615,1611.0,-4.0,0.0,15.0,6.0,1823,1810.0,-13.0,0.0,0,,700,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1922,13303,1330303,32467,MIA,"Miami, FL",12478,1247805,31703,JFK,"New York, NY",1831,1830.0,-1.0,0.0,24.0,10.0,2130,2126.0,-4.0,0.0,0,,1089,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1948,13303,1330303,32467,MIA,"Miami, FL",10693,1069302,30693,BNA,"Nashville, TN",1547,1603.0,16.0,16.0,24.0,6.0,1714,1735.0,21.0,21.0,0,,806,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1950,13303,1330303,32467,MIA,"Miami, FL",11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",2123,2136.0,13.0,13.0,41.0,14.0,2358,21.0,23.0,23.0,0,,1121,False
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1983,13303,1330303,32467,MIA,"Miami, FL",14107,1410702,30466,PHX,"Phoenix, AZ",720,715.0,-5.0,0.0,14.0,21.0,1026,1020.0,-6.0,0.0,0,,1972,True
2024,1,20,6,1/20/2024 12:00:00 AM,AA,1985,13303,1330303,32467,MIA,"Miami, FL",11278,1127805,30852,DCA,"Washington, DC",1658,1656.0,-2.0,0.0,15.0,4.0,1935,1913.0,-22.0,0.0,0,,919,True
